# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
1 1 0 0 0 2.0 0 0.0 1 image_000.jpg

2 1 0 0 0 1.6180339887498951 0 1.175570504584946 1 image_001.jpg

3 1 0 0 0 0.618033988749895 0 1.9021130325903073 1 image_002.jpg

4 1 0 0 0 -0.6180339887498948 0 1.9021130325903075 1 image_003.jpg

5 1 0 0 0 -1.618033988749895 0 1.1755705045849463 1 image_004.jpg

6 1 0 0 0 -2.0 0 2.4492935982947064e-16 1 image_005.jpg

7 1 0 0 0 -1.6180339887498953 0 -1.1755705045849458 1 image_006.jpg

8 1 0 0 0 -0.6180339887498952 0 -1.902113032590307 1 image_007.jpg

9 1 0 0 0 0.6180339887498946 0 -1.9021130325903075 1 image_008.jpg

10 1 0 0 0 1.6180339887498947 0 -1.1755705045849465 1 image_009.jpg

